INDEX,year,DayOfYear,ca,lon,lat,Grasstype_18types,MAP,PreAno,YY,AGB,MAS,MAT,MAV,TaAno,VPDAno,SSRAno,PreGS,TaGS,VPDGS,SSRGS,PreGSAno,TaGSAno,VPDGSAno,SSRGSAno,DEM,Slope,Aspect,cfvo,clay,sand,sur_refl_b01,sur_refl_b02,sur_refl_b03,sur_refl_b04,sur_refl_b05,sur_refl_b06,sur_refl_b07,NDVI,EVI,EVI2,NIRv
28478,2009,224,386.5,111.985667,34.400278,10,680.098999,41.210098,shaded slope,1500,4560.259766,13.8919,0.697233,-0.184956,-0.003658,-66.139198,461.348999,22.0352,1.05707,2462.879883,49.437901,-0.17033,0.026578,27.6826,667,3.7067,21.863001,135,243,245,336,2856,226,461,2456,1601,658,0.789474,0.478106,0.46112,0.225474
81978,2008,209,385.02,118.4676,37.934317,15,638.340027,-74.027298,shaded slope,1500,4934.160156,13.7086,0.712149,-0.07762,-0.028077,60.1138,438.884003,22.4095,0.941279,2641.75,-57.862801,-0.382612,-0.125399,-38.360401,4,0.122384,69.444,46,315,165,545,3027,306,711,2708,1892,881,0.694849,0.443151,0.432857,0.210331
30807,2014,213,397.34 ,102.285194,34.441056,17,933.442993,-73.805397,sun-facing slope,1497.6,4568.299805,0.067444,0.227597,-1.76006,-0.056199,-253.675995,551.83197,6.4541,0.260833,2565.639893,-70.772202,-0.380011,-0.028046,36.110802,3423,1.71382,189.619995,165,202,303,317,4321,164,575,4115,1966,674,0.863303,0.667645,0.663714,0.373033
8599,2015,203,399.65,93.416944,32.0825,17,962.570007,-96.956703,sun-facing slope,1495,3642.189941,-5.87082,0.132,-0.299702,0.005051,-34.714401,554.314026,1.052,0.206092,1982.920044,-93.558296,-1.16042,0.010141,-163.171005,4314,7.79154,148.067001,218,156,492,599,3999,298,680,3721,2048,991,0.739452,0.553457,0.550639,0.295707
8415,2011,219,390.63 ,94.093083,31.916611,17,890.020996,-55.289001,sun-facing slope,1491.2,3578.899902,-6.73,0.121993,-0.675618,0.002384,-233.720001,523.377014,0.815192,0.188564,1993.719971,-54.578701,-0.863412,0.000468,-144.929001,4145,7.41402,201.882996,271,147,449,776,3971,398,860,3832,2244,1144,0.673057,0.510644,0.504472,0.267271
4603,2015,203,399.65,91.297667,30.061528,17,802.536011,-121.140999,shaded slope,1490.344,5744.259766,-0.58958,0.284408,0.27857,0.042961,213.028,491.871002,6.24851,0.429196,3035.629883,-84.571404,0.311573,0.068082,149.373993,4160,4.60893,343.700989,162,136,529,730,3140,363,762,3189,2228,1270,0.622739,0.407163,0.40458,0.19554
8617,2016,206,403.07,93.996111,31.928889,17,889.20697,-35.979801,shaded slope,1490,3741.02002,-5.98571,0.133856,0.221164,0.007797,75.490997,489.65799,2.8011,0.234406,2453.219971,-90.6185,0.397157,0.028483,202.074997,4112,2.23569,6.98849,263,142,487,384,4110,188,604,4022,2020,822,0.829105,0.620834,0.619695,0.340762
51265,2006,212,381.15 ,96.281333,40.419139,15,61.9328,-7.90582,sun-facing slope,1488,5113.430176,10.6254,1.26597,0.591166,0.058315,6.71191,36.883598,22.0837,2.2482,2906.159912,-5.70034,0.315592,0.09609,11.3916,1324,0.329758,235.619995,113,251,416,1992,3167,1002,1638,3496,3257,2488,0.227757,0.166865,0.163669,0.072131
8619,2016,208,403.07,94.141667,31.9725,17,893.070984,-23.384899,shaded slope,1485,3467.179932,-7.41542,0.111374,0.261043,0.008379,-93.714104,486.412994,1.27385,0.198123,2067.830078,-90.259201,0.313012,0.026761,9.27271,4446,12.7064,128.789001,291,139,384,584,4075,296,762,4225,2449,1196,0.749302,0.568234,0.563916,0.305341
30802,2014,231,397.34 ,102.425389,34.202861,17,972.723022,-62.8036,sun-facing slope,1480,4405.75,-0.465159,0.212546,-1.54428,-0.048768,-362.539001,575.520996,5.97124,0.245709,2501.01001,-69.619598,-0.392529,-0.029026,19.3535,3619,4.61503,206.485992,137,212,262,402,3613,173,537,2799,2064,847,0.799751,0.545069,0.550666,0.28895
